OQ	the sms function on the updated skype for iphone seems to be no longer available __eou__	User
PA	hello katherine , welcome to skype community forum it is my regret to inform you that the sms feature is not yet added on the new skype app on ios and android devices if you need to send sms via skype , i strongly advise you to use skype on desktop i strongly advise you to wait for further updates of the new skype on ios you can also check out this link to know more about the release notes of the new skype app for ios please do not hesitate to reply to this thread if you need further help __eou__	Agent
RQ	when i send a sype text from my apple laptop , my iphone now sends me an message eek ! we ca n't show this sms message on the version of skype you have then why did you update skype for iphone to a version that does n't work thank you microsoft does it again when are you going to fix it \? __eou__	Agent

OQ	i know seo for google com but did n't know about bing com , how can i get my website appear on 1st page of bing com __eou__	User
PA	hi thomas , as per the issue description you are willing to know how can you get your website on first page of bing com here are few articles and blogs which might help you to get the answer of your queries please check them and see if it helps you in anyways search engine optimization for bing how to use seo analyzer seo analyzer hope the information provided is helpful do let us know if you have any more concern related to windows we will be more than happy to assist you regards , __eou__	Agent
GG	hi , thanks for bing links and suggestion __eou__	User
PF	you are always welcome thomas glad to hear that suggestion provided above was helpful and informative do feel free to post your concern related to windows on the forum we will be happy to assist you again regards , __eou__	Agent

OQ	my hard drive failed i replaced the hard drive and uploaded the recover disks however , they were for windows 7 i had upgraded to windows 10 during the free upgrade period how can i reupgrade to windows 10 \? thanks __eou__	User
PA	if you installed windows 10 on that system and it was activated successfully just grab the windows 10 iso , make bootable media , boot from it and install windows 10 \( skipping the part where it asks for a key or selecting an option that says you have a digital license or are re installing windows 10 \) and it should activate happily once done __eou__	Agent
PA	step 1 how to download official windows 10 iso files step 2 how to perform a clean install of windows 10 when you upgraded from a previous version of windows or receive a new computer preinstalled with windows 10 , what happened is the hardware \( your pc \) will get a digital entitlement , where a unique signature of the computer will be stored on microsoft activation servers the windows 7 or windows 8 genuine license you were previously running will be exchanged for a diagnostics key anytime you need to reinstall windows 10 on that machine , just proceed to reinstall windows 10 it will automatically reactivate you will prompted to enter a product key a couple times through the installation , click i do n't have a key and do this later there is no need to know or get a new key , but if you have issues with digital licensing or the activation troubleshooter , you can utilize an existing windows 7 or windows 8 8 1 product key you already own to reactivate if necessary or use the reset function in windows 10 __eou__	Agent
PF	thanks worked like a charm __eou__	User
GG	you are welcome __eou__	Agent

OQ	where do i get the menu for options in skype for windows 10 \? __eou__	User
PA	click on your profile image in the upper left took me a while to find it as well __eou__	Agent
PA	hi brian1437 and welcome to the skype community ! as stottelaine said , you can make changes directly from your profile click your profile picture and then choose settings let us know if you need additional assistance thank you __eou__	Agent

FD_OQ	my tablet gets very hot and then the screen starts flicking and the colors mess up please help me __eou__	User
CQ_IR_PA	hi jeannette , thank you for posting your query in microsoft community we would be glad to help you with the issue you are facing today i understand the difficulty 1 what is the make and model of the tablet \? 2 does this behavior happen randomly \? i would suggest you to follow the below link http windows microsoft com en in windows 8 get best display monitor i would suggest you to check if there are any pending updates from windows update refer to the link to check for updates refer to the section do i need to check for updates \? http windows microsoft com en ca windows 8 windows update faq hope this helps in resolving the issue if the issue persists , do get back to us we will be happy to assist you thank you __eou__	Agent
FD	thanks for your speedier reply i did both things and it did n't help the back of my tablet gets hot and then it starts to mess up my tablet is a nextbook 8 tablet with windows 8 1 system my husband bought it from walmart for me for christmas __eou__	User
FD_RQ	it is a nextbook 8 tablet with windows 8 1 system model number nxw8qc16g and it just started doing it when the back gets hot __eou__	User

OQ	hi i 've recently started having issues with my windows 10 1607 network settings i use a huawei e153 3g modem on a regular basis and it one day refused to connect , stating that after starting , the service hung in a start pending state after some searching , i discovered that this was the rasman service not starting up i tried going to my network connections to change the ip of my ethernet port , but the network and sharing page just froze and after a very long time \( 5 10 minutes \) the settings window loads , only to wait just as long before i can go to the adapter settings screen wifi is fine and i can access the internet without issues any ideas where to keep on troubleshooting \? i also checked if there are any outstanding updates and discovered that the update to 1703 is also failing to install , not sure if this is related hardware dell latitude 3460 windows edition windows 10 pro , version 1607 os build 14393 1715 processor intel \( r \) core \( tm \) i5 5200u cpu 2 20ghz installed ram 12 0gb hdd samsung ssd 850 evo 250g moved from windows windows 10 performance system failures pc __eou__	User
PA	i have found a culprit it seems like installing the panasonic tapi \( panasonic tsp instx64 4212 exe \) causes the rasman to get stuck in starting state i unfortunately need to have this running for support of a legacy software project so i have to uninstall it every time i want to connect my 3g modem can anyone tell me why this gets stuck or how to get the two to play along nicely \? __eou__	User
IR	hi , to better manage this thread about windows 10 , we 'd like to know if you 're still experiencing your concern we look forward to your response __eou__	Agent
FD	hi i still have this issue yes i have to uninstall the panasonic tsp and restart my laptop before i can use any 3g modem __eou__	User
