OQ	when i insert an audio file into powerpoint , the default position of the inserted icon is in the center of the slide that blocks some of the text , so i 'd like the default position to be in the bottom right corner of the slide when an audio file is inserted i can move the icon manually , but i have hundreds of slides to do this for is there a way to change the default alignment when inserting a file \? alternatively , is there a way to align all audio icons in a presentation at once \? thanks for your help ! __eou__	User
PA	why not create the first slide and place sound where you want then duplicate the side and change content after duplicating the number of slides as far as i know , you have to move the audio item like you have unless someone has a macro that will work disclaimer the questions , discussions , opinions , replies answers i create , are solely mine and mine alone and do not reflect upon my position as a community moderator __eou__	Agent
PA	hi ryan , it is not feasible to move all the audio icons on your presentation at once , as well as change the default position for the inserted file you many need to move the position of them one by one , you can also try brittany 's suggestion to check if it helps we understand this may be inconvenient for you , if you 'd like to have the feature in powerpoint , we invite you to submit this idea in our powerpoint uservoice uservoice is the best way to let related team know users' requirement , as well as perfect our products and service thanks for your understanding joannerichard __eou__	Agent
PA	a short macro would move all the audio shapes sub fix audio \( \) dim osld as slide dim oshp as shape for each osld in activepresentation slides for each oshp in osld shapes if oshp type msomedia then if oshp mediatype ppmediatypesound then oshp top activepresentation pagesetup slideheight oshp height oshp left activepresentation pagesetup slidewidth oshp width end if end if next next end sub __eou__	Agent
GG	vanessa , i really appreciate your response ! ! you 've introduced me to a whole new world ! i'm going to be doing a lot of reading on how to use macros ! thanks ! ! ryan __eou__	User

OQ	can i share my desk top via a skype connection \? __eou__	User
FQ_RQ	how do i share my desktop view via skype \? __eou__	User
PA	hello randy lemonqu , welcome to skype community ! yes , it is possible for you to share your screen while you 're on a call you may visit the following links to know the steps on how you can share your screen on skype i hope the information above helps regards , __eou__	Agent
GG	thank you __eou__	User
GG	hello randy lemonqu , it 's my pleasure to help if you encounter any skype related issue , or if you have any question about skype , please do not hesitate to post in the community the skype team and other skype users are here to help regards , __eou__	Agent

FD_OQ	the san francisco municipal transportation agency \( sfmta \) website home page has a title tag containing san francisco municipal transportation agency \( sfmta , transit , streets , taxi \) alas , bing \( and yahoo \) search results produce a page title of san francisco municipal railway official site which is a title tag we last used over 5 years ago the phrase san francisco municipal railway does occur on our website , but it is a division of the larger sfmta how do i get bing to show the current home page title \? i have a robots meta tag specifying noopd which has been in place for several months , but , as it turns out , the open directory project \( dmoz \) correctly describes us as san francisco municipal transportation agency if i search for san francisco municipal railway on dmoz , the only result is a reference on another website there was a helpful comment on a previous \( 2014 \) post on this subject , changing title of website in bing and yahoo search engines click on webmaster in the support contact form and submit the issue to them https support discoverbing com \? scrx 1 however , i ca n't find a support contact form at that url __eou__	User
PA	hi cassie , with the issue description , i understand that you are experiencing issues in changing home page title in bing search on your windows machine i will certainly help you in getting this fixed bing doesn t control the content that websites publish or that appears in bing search results to make sure content is removed from search results , your best option is to contact the webmaster for the website that published the content and request that it be deleted or removed you may refer to the below use this form to report content concerns to bing https support microsoft com en us getsupport \? oaspworkflow start 1 0 0 0 wfname capsub productkey bingcontentremoval locale en us ccsid 636039131126067488 hope this information is helpful please write back to us if you need any further assistance , we 'll be glad to assist you __eou__	Agent
CQ	no , i am the webmaster of the sfmta website i am trying to fix the problem that the link title bing is displaying for this website is 5 years out of date bing is not using the current \( for the last 5 years \) title that is in the website code i'm not trying to change the title as displayed by bing in my own browser i'm trying to change the title as displayed by bing in everyone 's browser world wide for our website that said , thank you for the link to the bing issue report form i have just filed such a report __eou__	User
PA	hi cassie , i apologize for the delayed response i would suggest you to contact bing webmaster support https www bing com webmaster support \? rflid 1 hope this information is helpful please write back to us if you need any further assistance , we 'll be glad to assist you __eou__	Agent

OQ	how do i change the background color of a polygon after creating it \? __eou__	User
CQ_FQ	how do i change the label displayed for a polygon in bind maps \? have edited the polygon and named it bing maps displays its numbers also , can i enlarge the label 's font size \? __eou__	User
PA	hi , for technical support , repost the question here http social msdn microsoft com forums en us home \? category bingmaps __eou__	Agent

OQ	in a nutshell a time of 24 00 is the end of one day , and a time of 00 00 is the start of a new day i need to be able to display the time at the end of a day as 24 00 \( not 00 00 , which excel defaults to if you enter 24 00 \) please advise mary kirk __eou__	User
PA	hi , go to format , custom and enter h mm __eou__	Agent
PF	very cool ! thank you very much for your response i have struggled for literally years with this issue if only i had known that such an elegant and simple solution existed again , thanks ! ! ! mary kirk __eou__	User
GG	your welcome , thank you for the feedback __eou__	Agent
PF	you just saved my life thank you ! __eou__	Agent
PA	hello , this did not help me instead , it shows next day 12 00 not current day 24 00 hrs a solution i have found is just to format this cell as text in which case the date time could be shown anyway desired at another cell beside that \( which could be hidden used for calculation reasons \) i use the simple formula e g a1 1 which converts the text to the correct date this way the first cell could show e g 1 10 17 24 00 the hidden one 2 10 17 00 00 this has worked for me so far thanks __eou__	Agent

OQ	for the past month or two every time i call or respond to a call , skype automatically shares my screen however , the share screen under conversation is not actually turned on so it cannot be disabled also , under preferences audio video camera , my camera seems to be working just fine , it just seems that skype refuses to use my camera when calling people i have reinstalled the app and had no luck __eou__	User
IR_PA	hello eric , welcome to skype community ! i do understand the inconvenience you have faced i strongly recommend you to contact our chat support so we can make an investigation and collate necessary information from you please check your inbox , i 'll send you a private message thank you ! __eou__	Agent
RQ	hi eric and susan s12steven did you resolve this \? am having exactly the same issue on my macbook many thanks richallison __eou__	Agent
OQ_RQ	i have the same problem with my mac , but , after looking at skype support there is no contact number or email address to contact them \? can anyone make a suggestion thank you ! __eou__	Agent

OQ	does anyone know if i can get a facebook app for my pc \? i have windows 7 if so where \? __eou__	User
PA	no , but you can load the facebook website in internet explorer then pin it to the taskbar if you upgrade to windows 10 for free , there is an official facebook app __eou__	Agent
JK	karachi , pakistan __eou__	Agent
JK	karachi __eou__	Agent

OQ	when i log onto skype on my mac , i can make a free call because of my office subscription when i log onto skype on my iphone with the same account , skype asks me to add money before making any call under the skype iphone settings it shows that my skype account is linked to my microsoft account what can i do \? __eou__	User
PA	hello carl j hickernell , welcome to skype community forum ! i just want to inform you that skype community does n't have any means of checking your account due to security purpose but for us to further assist you , i ll be sending you a private message __eou__	Agent
NF	received an email about your private message , but when i pressed the link it said page not found do n't know how to access your private message __eou__	User
FQ	hello carl j hickernell , thank you for your prompt reply ! i am sorry to know about that allow me to resend it to you again for you to see the private message , please follow the steps below 1 sign in your account here at answers microsoft com 2 on the top right part click on your name 3 click my profile 4 you will see your answers account , on the left side you will see the view private message , just click that and you will see my message there i 'll be sending another private message , let me know once you got it __eou__	Agent

OQ	hi , i am not able to search on bing com through opera version 28 today , was working fine yesterday and before seems like company avg reported this site according to the message this happens only when hit search , the homepage itself works here is the message again malicious site warning visiting this page may be harmful it has been reported for distributing malicious software opera software strongly discourages visiting this page why was this page blocked \? reported by avg __eou__	User
PA	hi , first i would recommend using a third party antivirus software to scan for malware reboot and begin tapping f8 key select safe mode with networking download this utility and perform a full scan http www microsoft com security scanner en us default aspx this has been commonly known as a false positive from avg software see the following http www sevenforums com system security 242672 avast v reporting google bing malicious urls html to report a false positive to avg , use the following form http www avg com submit sample this reply is posted to you while using opera v 29 0 and bing search engine i received no such alerts and could not reproduce the issue i do not use avg software have you considered updating the browser \? __eou__	Agent
PA_PF	hi smitty , thank you for your reply the issue was gone a few hours later as mentioned in my first post the warning was reported by opera , no anti virus software was involved obviously avg does report malicious websites and opera trusts their findings __eou__	User
PF	thanks for the update and glad it is now resolved __eou__	Agent

OQ	how do i set a custom hotkey or shortcut to send im \? \( using enter for line break \) __eou__	User
PA	ctrl enter will send the message __eou__	Agent
PF	that works , hope ms will add back the feature to define custom keys also thank you ! __eou__	User

OQ	i have a bing account i go on microsoft community to change my new picture when i go back to bing it is the old picture can anyone help \? \( __eou__	User
PA	hi , open microsoft mail inbox click on avatar \( upper right \) select edit profile click change picture browse to select photo of choice click save when finished __eou__	Agent
PF	thanks i am also looking for the same you describe it very well __eou__	Agent
PF	you 're welcome and thank you __eou__	Agent

OQ	i have recently installed windows 7 home premium on my asus g71gx laptop and have had a reoccuring problem before i upgraded , my dvd rom drive would disappear from my computer i found a microsoft fixit that worked very well and fixed it every time after i upgraded to windows 7 , the fix is no longer compatible i am looking for a way to fix this problem , permanently if possible __eou__	User
PA	hello welcome to microsoft answers forum ! to assist you better , please provide us more information a \) have you made any recent changes on the computer \? i would suggest you to uninstall and reinstall the dvd rom from device manager and check whether it helps to do so , please follow the steps below a click on start b type in devmgmt msc in search box hit enter c right click on dvd rom from the list of devices and then click on uninstall d restart the computer once you restart the computer , then i would suggest you to reinstall the dvd rom and verify whether it works fine if the issue persists , then i would suggest you follow the steps below and check whether it helps for more information , please refer the article mentioned below http support microsoft com kb 314060 disclaimer modifying registry settings incorrectly can cause serious problems that may prevent your computer from booting properly microsoft cannot guarantee that any problems resulting from the configuring of registry settings can be solved modifications of these settings are at your own risk i hope this information helps please get back to us if you have any more questions about this issue thanks and regards mir microsoft answers support engineer visit our http social answers microsoft com forums en us answersfeedback threads __eou__	Agent
O	me ha desaparecido la unidad de grabaci n , en w7 __eou__	Agent

OQ	i am trying to cancel an xbox gold account which i was unaware of turns out i have been paying this for 6 months after signing up for one free month however more fool me ! when i go to subscriptions it only shows ea acc but when i check recent billing it clearly shows monthly payments for xbox gold last one in june please could someone tell me how to cancel this thank you \( __eou__	User
PA	hi laurie , there are several reasons why you ca n't see the xbox live gold subscription on your account one of which is an incorrect microsoft account signed in to better assist you on this issue , we strongly recommend that you get in touch with our xbox chat support to check all the transactions on your account to proceed , you may refer to this link if you have any other concerns , feel free to post back anytime __eou__	Agent
CQ_PA	last weekend i butt a 12m xbox live gold and i had to pay a prepaid of 10 79 on 9 11 2017 and it expired on 9 20 2017 __eou__	Agent

OQ	i have the following columns column f \( if \( mod \( weeknum \( today \( \) \) , 2 \) 0 , even , odd \) \) i want to create a new column to capture the schedule \( columns n w \) depending on the weekday and weeknum for example , if today is friday and even weeknum , the new column should display the value from column r is there another function other than using nested if \? thanks __eou__	User
PA	hi , in cell x2 , enter this formula and copy down index \( n2 w2 , 1 , match \( if \( mod \( weeknum \( today \( \) \) , 2 \) 0 , e , o \) text \( today \( \) , ddd \) , n 1 w 1 , 0 \) hope this helps __eou__	Agent
PF	perfect thanks kelly __eou__	User
GG	you are welcome __eou__	Agent

OQ	i need to resize and reposition lots of images in my powerpoint deck , mouse free for efficiency reasons , and in the previous version \( 10 \) i created a shortcut key for the size position tab , from which i could then use alt e to change the height and then width , and then tab down to the position tab in the new version my work just made me install i ca n't access this feature the sidebar for format picture object opens up but i ca n't seem to make the hot keys activate \( even though the letters are underlined indicating there is the option to use a hot key \) so , how do i activate or make the right side bar accessible via the keyboard quite frustrated at the moment and any help would be appreciated sam __eou__	User
PA	please try the following i realize this is a lot of tabbing and not very elegant i also have noticed the underlined letters in the task pane i would expect them to work when the focus is on the task pane \( when the tab keys are functional in that area \) , but they do n't i 've never been able to activate them either you can access height directly with alt jph and width with alt jpw if you want to access both in turn , press the esc key in between , or it will appear that powerpoint is ignoring your keyboard __eou__	Agent
PF	erin , thanks for the reply this is definitely helpful wonder if there is some way to let microsoft know the underlined letters are unresponsive __eou__	User
FQ	i have this same issue it is really frustrating that msft removed functionality with a newer generation of office products would save me hours cumulatively if we got this in front of the team for a patch the letters are underlined , yet the alt underlined letter does n't activate it \? escape does n't close the box and bring you back to your slide \? can i have 2010 back \? __eou__	Agent

OQ	erro the style collection already has this style id record number 3063 , columnname style , columnvalue randomcoloricon2424 __eou__	User
FQ_IR	hi vitor , for better assistance , we need the answer to the following questions we are looking forward to your response __eou__	Agent
FD	hello dana , thanks for your reply i am in the process of developing my map , and the error comes up when i am trying to upload a kml file __eou__	User
PA	for better assistance , please post your question on the msdn bing maps forum this forum caters to it professionals which can provide advance troubleshooting or resolution to your concern should you have other questions , feel free to post on this thread __eou__	Agent

OQ	i'm trying to use remaining credit to send sms \( not only voip calls \) but skype says messaging unavailable for the referred mobile phone numbers anyone found how to resolve this \? __eou__	User
PA	hi kimberly , currently , sending sms is not available on the new skype application you may use skype installed in computers to use the sms feature of skype hope this information helps thanks __eou__	Agent
NF	hi van m , why would you kill that functionality \? do you really want your remaining users to move to other services \? is the realm of facetime and whatsapp killing differentiating features does not seem very smart ! any idea when this will be restored \? thanks __eou__	User

